0.8320610687022901,0.6470588235294118,0.8969072164948454,0.6875,0.8687083080654943,0.851700411687238,0.6666666666666667,0.555014752000322,0.2808 (0.4550)
0.8015267175572519,0.7058823529411765,0.8350515463917526,0.6,0.8641600970285022,0.8387108597060267,0.6486486486486486,0.5148951873525098,0.4111 (0.4903)
0.816793893129771,0.7058823529411765,0.8556701030927835,0.631578947368421,0.865979381443299,0.8430044591429441,0.6666666666666667,0.542478317128251,0.3701 (0.4793)
0.8244274809160306,0.6764705882352942,0.8762886597938144,0.6571428571428571,0.865979381443299,0.8444973896292572,0.6666666666666666,0.5476356401769187,0.3011 (0.4668)
0.8091603053435115,0.6764705882352942,0.8556701030927835,0.6216216216216216,0.8635536688902365,0.8394880824539968,0.6478873239436619,0.5181875880860681,0.3965 (0.4874)
0.8091603053435115,0.6764705882352942,0.8556701030927835,0.6216216216216216,0.8640084899939358,0.8399488653751921,0.6478873239436619,0.5181875880860681,0.3966 (0.4899)
0.816793893129771,0.6764705882352942,0.865979381443299,0.6388888888888888,0.8662825955124318,0.843625914828829,0.6571428571428571,0.5326868328733756,0.3767 (0.4751)
0.816793893129771,0.7941176470588235,0.8247422680412371,0.6136363636363636,0.8656761673741662,0.8409020509511762,0.6923076923076923,0.5744228593988981,0.4283 (0.4877)
0.8244274809160306,0.7058823529411765,0.865979381443299,0.6486486486486487,0.8681018799272286,0.8447654814148446,0.676056338028169,0.5568671174531763,0.3885 (0.4734)
0.8244274809160306,0.7058823529411765,0.865979381443299,0.6486486486486487,0.8687083080654943,0.8460210357198503,0.676056338028169,0.5568671174531763,0.3599 (0.4650)
0.8320610687022901,0.7058823529411765,0.8762886597938144,0.6666666666666666,0.8687083080654943,0.8450835670434295,0.6857142857142857,0.5716929676449867,0.3451 (0.4626)
0.8320610687022901,0.7058823529411765,0.8762886597938144,0.6666666666666666,0.8684050939963615,0.8455645555913063,0.6857142857142857,0.5716929676449867,0.3601 (0.4634)
0.8244274809160306,0.7058823529411765,0.865979381443299,0.6486486486486487,0.8699211643420255,0.8478193075842829,0.676056338028169,0.5568671174531763,0.3690 (0.4630)
0.8244274809160306,0.7058823529411765,0.865979381443299,0.6486486486486487,0.8656761673741662,0.844071571112859,0.676056338028169,0.5568671174531763,0.3865 (0.4691)
0.8244274809160306,0.7058823529411765,0.865979381443299,0.6486486486486487,0.8676470588235294,0.8466337265022997,0.676056338028169,0.5568671174531763,0.3853 (0.4681)
0.8244274809160306,0.7058823529411765,0.865979381443299,0.6486486486486487,0.8668890236506974,0.8460495294028718,0.676056338028169,0.5568671174531763,0.3939 (0.4709)
0.8244274809160306,0.7058823529411765,0.865979381443299,0.6486486486486487,0.8671922377198302,0.8457852731689876,0.676056338028169,0.5568671174531763,0.3815 (0.4676)
0.8244274809160306,0.7058823529411765,0.865979381443299,0.6486486486486487,0.8662825955124318,0.8455768989682564,0.676056338028169,0.5568671174531763,0.3736 (0.4657)
0.8244274809160306,0.7058823529411765,0.865979381443299,0.6486486486486487,0.8662825955124318,0.8452559567451143,0.676056338028169,0.5568671174531763,0.3745 (0.4662)
0.8244274809160306,0.7058823529411765,0.865979381443299,0.6486486486486487,0.8662825955124317,0.8447814371967555,0.676056338028169,0.5568671174531763,0.3839 (0.4690)
0.8244274809160306,0.7058823529411765,0.865979381443299,0.6486486486486487,0.8662825955124318,0.8447250649603512,0.676056338028169,0.5568671174531763,0.3872 (0.4704)
0.8244274809160306,0.7058823529411765,0.865979381443299,0.6486486486486487,0.8662825955124318,0.8447250649603512,0.676056338028169,0.5568671174531763,0.3877 (0.4706)
0.8244274809160306,0.7058823529411765,0.865979381443299,0.6486486486486487,0.8662825955124318,0.8447302716665888,0.676056338028169,0.5568671174531763,0.3868 (0.4705)
0.8244274809160306,0.7058823529411765,0.865979381443299,0.6486486486486487,0.8661309884778654,0.8444393871617868,0.676056338028169,0.5568671174531763,0.3890 (0.4713)
0.7404580152671756,0.0,1.0,nan,0.5247119466343237,0.5337037641581565,nan,nan,0.5816 (0.6559)
0.7404580152671756,0.0,1.0,nan,0.45618556701030927,0.5045411350969873,nan,nan,0.3008 (0.6475)
0.7404580152671756,0.0,1.0,nan,0.5266828380836871,0.5281522150629769,nan,nan,0.2833 (0.6538)
0.7404580152671756,0.0,1.0,nan,0.5130382049727107,0.5335940905794918,nan,nan,0.3918 (0.6302)
0.7404580152671756,0.0,1.0,nan,0.5779260157671315,0.5560145711807635,nan,nan,0.3669 (0.6301)
0.7404580152671756,0.0,1.0,nan,0.5785324439053972,0.5727566150313563,nan,nan,0.3145 (0.6386)
0.7404580152671756,0.0,1.0,nan,0.6171922377198302,0.604828619779409,nan,nan,0.3435 (0.6267)
0.7404580152671756,0.0,1.0,nan,0.6505457853244391,0.63206843452148,nan,nan,0.4256 (0.6159)
0.7404580152671756,0.17647058823529413,0.9381443298969072,0.5,0.6637355973317163,0.6433171596052093,0.2608695652173913,0.17418163805348275,0.6012 (0.6476)
0.7404580152671756,0.0,1.0,nan,0.7142207398423287,0.6797676955831264,nan,nan,0.3298 (0.6105)
0.7404580152671756,0.0,1.0,nan,0.6751061249241965,0.6863702520824793,nan,nan,0.2517 (0.6462)
0.7404580152671756,0.0,1.0,nan,0.7231655548817465,0.706742554266111,nan,nan,0.3578 (0.5975)
0.7404580152671756,0.0,1.0,nan,0.6552456033959976,0.6340070249233263,nan,nan,0.4708 (0.6220)
0.7404580152671756,0.0,1.0,nan,0.5773195876288659,0.5557352288299523,nan,nan,0.3462 (0.6317)
0.7404580152671756,0.0,1.0,nan,0.6722255912674349,0.6503985162292412,nan,nan,0.3072 (0.6255)
0.7404580152671756,0.0,1.0,nan,0.702698605215282,0.679611799400073,nan,nan,0.3322 (0.6120)
0.7404580152671756,0.0,1.0,nan,0.6629775621588841,0.6335466930220253,nan,nan,0.3286 (0.6114)
0.7404580152671756,0.0,1.0,nan,0.6652516676773802,0.6399604367471172,nan,nan,0.3081 (0.6182)
0.7404580152671756,0.0,1.0,nan,0.6835961188599151,0.6437897691465284,nan,nan,0.3937 (0.6086)
0.7404580152671756,0.0,1.0,nan,0.6170406306852638,0.5857318930853224,nan,nan,0.3207 (0.6257)
0.7480916030534351,0.058823529411764705,0.9896907216494846,0.6666666666666666,0.6769254093389934,0.6400932668077741,0.10810810810810811,0.14217690134308217,0.5063 (0.6077)
0.7404580152671756,0.0,1.0,nan,0.6969375379017586,0.6876115982830824,nan,nan,0.2732 (0.6199)
0.7404580152671756,0.0,1.0,nan,0.6758641600970285,0.6592478970346713,nan,nan,0.3487 (0.6100)
0.732824427480916,0.029411764705882353,0.979381443298969,0.3333333333333333,0.6910248635536689,0.6658287689415239,0.05405405405405406,0.02576956336843364,0.3895 (0.5939)
0.7404580152671756,0.0,1.0,nan,0.7045178896300789,0.6711205965017214,nan,nan,0.3317 (0.6032)
0.7404580152671756,0.0,1.0,nan,0.7105821710127349,0.675721236206406,nan,nan,0.2846 (0.6160)
0.7480916030534351,0.3235294117647059,0.8969072164948454,0.5238095238095238,0.6989084293511219,0.6480198539361895,0.39999999999999997,0.2633923124904905,0.5071 (0.5887)
0.7251908396946565,0.029411764705882353,0.9690721649484536,0.25,0.664796846573681,0.6345896262131396,0.05263157894736842,-0.0038628942803424922,0.4579 (0.6033)
0.7404580152671756,0.0,1.0,nan,0.7086112795633718,0.67086932313449,nan,nan,0.2454 (0.6243)
0.7404580152671756,0.0,1.0,nan,0.7352941176470588,0.7021343270724809,nan,nan,0.2310 (0.6265)
0.7480916030534351,0.029411764705882353,1.0,1.0,0.7231655548817466,0.6912914121696749,0.05714285714285715,0.14814081597407944,0.3206 (0.5894)
0.7557251908396947,0.11764705882352941,0.979381443298969,0.6666666666666666,0.720739842328684,0.6779178098010757,0.2,0.20346701838938425,0.3067 (0.5845)
0.7633587786259542,0.08823529411764706,1.0,1.0,0.7425712553062462,0.7042429921624387,0.1621621621621622,0.25858423931773067,0.2904 (0.5845)
0.7557251908396947,0.058823529411764705,1.0,1.0,0.7481807155852032,0.700649727239955,0.1111111111111111,0.21031320963465616,0.3023 (0.5837)
0.7480916030534351,0.029411764705882353,1.0,1.0,0.769557307459066,0.7233818125714564,0.05714285714285715,0.14814081597407944,0.3187 (0.5839)
0.7404580152671756,0.0,1.0,nan,0.7284718010915707,0.7111990421194488,nan,nan,0.3579 (0.5951)
0.7404580152671756,0.0,1.0,nan,0.7260460885385083,0.7002248745959929,nan,nan,0.2911 (0.5986)
0.7480916030534351,0.029411764705882353,1.0,1.0,0.7678896300788356,0.7296487593112155,0.05714285714285715,0.14814081597407944,0.3132 (0.5761)
0.7480916030534351,0.029411764705882353,1.0,1.0,0.7562158884172225,0.724172061799735,0.05714285714285715,0.14814081597407944,0.2956 (0.5775)
0.7404580152671756,0.0,1.0,nan,0.7292298362644027,0.6915956388397744,nan,nan,0.3018 (0.5913)
0.7404580152671756,0.0,1.0,nan,0.7287750151607034,0.689714093896515,nan,nan,0.3139 (0.6028)
0.7557251908396947,0.058823529411764705,1.0,1.0,0.7377198302001213,0.7032957389505217,0.1111111111111111,0.21031320963465616,0.3528 (0.5822)
0.7557251908396947,0.058823529411764705,1.0,1.0,0.7222559126743481,0.6849543331012888,0.1111111111111111,0.21031320963465616,0.4208 (0.5848)
0.7404580152671756,0.0,1.0,nan,0.7313523347483324,0.696176869764536,nan,nan,0.3136 (0.5839)
0.7557251908396947,0.08823529411764706,0.9896907216494846,0.75,0.7483323226197696,0.7052938374805802,0.15789473684210525,0.19855276600960411,0.4157 (0.5723)
0.7404580152671756,0.0,1.0,nan,0.7348392965433597,0.6977196767973737,nan,nan,0.3204 (0.5848)
0.7480916030534351,0.058823529411764705,0.9896907216494846,0.6666666666666666,0.709066100667071,0.6775400209564075,0.10810810810810811,0.14217690134308217,0.3625 (0.5833)
0.7404580152671756,0.5,0.8247422680412371,0.5,0.725591267434809,0.6887949775009921,0.5,0.3247422680412371,0.5102 (0.5702)
0.7404580152671756,0.0,1.0,nan,0.7422680412371134,0.6965108804610258,nan,nan,0.2952 (0.5780)
0.7557251908396947,0.058823529411764705,1.0,1.0,0.7580351728320194,0.7061468859299517,0.1111111111111111,0.21031320963465616,0.3569 (0.5627)
0.7557251908396947,0.058823529411764705,1.0,1.0,0.7516676773802304,0.7084128275793198,0.1111111111111111,0.21031320963465616,0.3701 (0.5661)
0.7404580152671756,0.17647058823529413,0.9381443298969072,0.5,0.7219526986052153,0.6809608253659816,0.2608695652173913,0.17418163805348275,0.4250 (0.5656)
0.7633587786259542,0.11764705882352941,0.9896907216494846,0.8,0.7568223165554882,0.7191550990904092,0.20512820512820512,0.2455882936543892,0.2883 (0.5603)
0.7480916030534351,0.35294117647058826,0.8865979381443299,0.5217391304347826,0.7534869617950273,0.7136913907352137,0.4210526315789474,0.27601073264520043,0.4721 (0.5632)
0.7633587786259542,0.08823529411764706,1.0,1.0,0.7671315949060036,0.7304033004139864,0.1621621621621622,0.25858423931773067,0.3139 (0.5538)
0.7557251908396947,0.3235294117647059,0.9072164948453608,0.55,0.750758035172832,0.706651123404016,0.4074074074074075,0.28124372660091407,0.4083 (0.5513)
0.7404580152671756,0.20588235294117646,0.9278350515463918,0.5,0.734232868405094,0.6900608047843335,0.2916666666666667,0.18973887232122444,0.3963 (0.5616)
0.6717557251908397,0.4411764705882353,0.7525773195876289,0.38461538461538464,0.6788963007883566,0.6305029216861604,0.4109589041095891,0.1857587651201033,0.5946 (0.6115)
0.7480916030534351,0.058823529411764705,0.9896907216494846,0.6666666666666666,0.7453001819284415,0.6934390794568295,0.10810810810810811,0.14217690134308217,0.2673 (0.5889)
0.7480916030534351,0.29411764705882354,0.9072164948453608,0.5263157894736842,0.7431776834445118,0.6899498762250194,0.3773584905660377,0.25064378595183257,0.4291 (0.5511)
0.7480916030534351,0.17647058823529413,0.9484536082474226,0.5454545454545454,0.7527289266221953,0.6935273401835838,0.26666666666666666,0.1974626335017692,0.3629 (0.5548)
0.7404580152671756,0.38235294117647056,0.865979381443299,0.5,0.7456033959975743,0.6725834170049304,0.4333333333333333,0.27294632583336026,0.4474 (0.5489)
0.7404580152671756,0.14705882352941177,0.9484536082474226,0.5,0.7448453608247423,0.6884635598224679,0.22727272727272727,0.15768578445626966,0.3256 (0.5564)
0.732824427480916,0.35294117647058826,0.865979381443299,0.48,0.7355973317161917,0.6662305810214771,0.4067796610169491,0.24422433455764236,0.4498 (0.5634)
0.7480916030534351,0.058823529411764705,0.9896907216494846,0.6666666666666666,0.729684657368102,0.6800197330883884,0.10810810810810811,0.14217690134308217,0.2905 (0.5890)
0.732824427480916,0.20588235294117646,0.9175257731958762,0.4666666666666667,0.7383262583383869,0.6708782042089153,0.28571428571428564,0.16990042272579126,0.4091 (0.5670)
0.7404580152671756,0.20588235294117646,0.9278350515463918,0.5,0.7462098241358399,0.682774461877511,0.2916666666666667,0.18973887232122444,0.3648 (0.5624)
0.7557251908396947,0.5882352941176471,0.8144329896907216,0.5263157894736842,0.7553062462098241,0.705842482438741,0.5555555555555555,0.38899093150449104,0.4588 (0.5617)
0.7480916030534351,0.2647058823529412,0.9175257731958762,0.5294117647058824,0.7612189205579138,0.7137281661374272,0.35294117647058826,0.23772357895710963,0.3301 (0.5492)
0.7404580152671756,0.2647058823529412,0.9072164948453608,0.5,0.760157671315949,0.7245659095210943,0.3461538461538462,0.2189183967606072,0.3699 (0.5466)
0.7404580152671756,0.2647058823529412,0.9072164948453608,0.5,0.760157671315949,0.7187686910385879,0.3461538461538462,0.2189183967606072,0.3663 (0.5465)
0.7557251908396947,0.29411764705882354,0.9175257731958762,0.5555555555555556,0.7560642813826561,0.7089297817359372,0.3846153846153846,0.26949742670000676,0.3314 (0.5504)
0.7557251908396947,0.23529411764705882,0.9381443298969072,0.5714285714285714,0.7536385688295937,0.7107265413689208,0.3333333333333333,0.24610121307877636,0.3338 (0.5571)
0.732824427480916,0.2647058823529412,0.8969072164948454,0.47368421052631576,0.760157671315949,0.7101352571378994,0.339622641509434,0.20119448480772104,0.3720 (0.5471)
0.7404580152671756,0.29411764705882354,0.8969072164948454,0.5,0.7613705275924803,0.7068563527884113,0.37037037037037035,0.23282989192979747,0.3532 (0.5450)
0.7709923664122137,0.4411764705882353,0.8865979381443299,0.5769230769230769,0.7598544572468162,0.7111907635533563,0.5,0.3602624886762667,0.3753 (0.5448)
0.7480916030534351,0.23529411764705882,0.9278350515463918,0.5333333333333333,0.7598544572468163,0.7010198844891173,0.326530612244898,0.22458581677266756,0.2990 (0.5539)
0.7633587786259542,0.4117647058823529,0.8865979381443299,0.56,0.7443905397210431,0.684645030927982,0.4745762711864407,0.3328486775688644,0.4032 (0.5575)
0.7862595419847328,0.4117647058823529,0.9175257731958762,0.6363636363636364,0.752274105518496,0.6986252562907007,0.5,0.3861712253594836,0.3700 (0.5516)
0.7404580152671756,0.23529411764705882,0.9175257731958762,0.5,0.7574287446937538,0.7005529592176984,0.31999999999999995,0.20459560455885648,0.3397 (0.5471)
0.7557251908396947,0.4117647058823529,0.8762886597938144,0.5384615384615384,0.7504548211036992,0.6926552710040766,0.4666666666666667,0.3166044072548135,0.4074 (0.5509)
0.7557251908396947,0.4411764705882353,0.865979381443299,0.5357142857142857,0.7465130382049727,0.696857936595574,0.4838709677419355,0.32846302761345286,0.4247 (0.5558)
0.7709923664122137,0.4117647058823529,0.8969072164948454,0.5833333333333334,0.7610673135233474,0.7179808619820391,0.4827586206896552,0.3498041379987585,0.3575 (0.5429)
0.7633587786259542,0.4117647058823529,0.8865979381443299,0.56,0.757883565797453,0.7164034915749639,0.4745762711864407,0.3328486775688644,0.3820 (0.5433)
0.7709923664122137,0.47058823529411764,0.8762886597938144,0.5714285714285714,0.7553062462098241,0.7152548276676137,0.5161290322580646,0.3709394902169695,0.3880 (0.5440)
0.7709923664122137,0.47058823529411764,0.8762886597938144,0.5714285714285714,0.7540933899332929,0.7108196491972865,0.5161290322580646,0.3709394902169695,0.4024 (0.5445)
0.7633587786259542,0.47058823529411764,0.865979381443299,0.5517241379310345,0.7553062462098241,0.7098835458777434,0.507936507936508,0.35538457042104554,0.4085 (0.5443)
0.7557251908396947,0.4411764705882353,0.865979381443299,0.5357142857142857,0.7528805336567617,0.7087423821950305,0.4838709677419355,0.32846302761345286,0.3970 (0.5437)
0.7709923664122137,0.4117647058823529,0.8969072164948454,0.5833333333333334,0.7577319587628866,0.7101774656939795,0.4827586206896552,0.3498041379987585,0.3690 (0.5403)
0.7633587786259542,0.38235294117647056,0.8969072164948454,0.5652173913043478,0.7536385688295938,0.7068282254908717,0.45614035087719296,0.3217796009699109,0.3687 (0.5422)
0.7786259541984732,0.4411764705882353,0.8969072164948454,0.6,0.750758035172832,0.702942705771548,0.5084745762711865,0.3771608490744754,0.3840 (0.5429)
0.7786259541984732,0.4411764705882353,0.8969072164948454,0.6,0.7495451788963008,0.701948846478782,0.5084745762711865,0.3771608490744754,0.4041 (0.5455)
0.7786259541984732,0.4411764705882353,0.8969072164948454,0.6,0.7468162522741055,0.6995803487412615,0.5084745762711865,0.3771608490744754,0.4077 (0.5461)
0.7786259541984732,0.4411764705882353,0.8969072164948454,0.6,0.7468162522741055,0.6989138355305725,0.5084745762711865,0.3771608490744754,0.4041 (0.5454)
0.7786259541984732,0.4411764705882353,0.8969072164948454,0.6,0.7462098241358399,0.699114101008661,0.5084745762711865,0.3771608490744754,0.4064 (0.5455)
0.7786259541984732,0.4411764705882353,0.8969072164948454,0.6,0.7465130382049727,0.698855651641773,0.5084745762711865,0.3771608490744754,0.4119 (0.5458)
0.7786259541984732,0.4411764705882353,0.8969072164948454,0.6,0.7468162522741055,0.698924232345273,0.5084745762711865,0.3771608490744754,0.4107 (0.5456)
0.7786259541984732,0.4411764705882353,0.8969072164948454,0.6,0.747725894481504,0.7007506448478713,0.5084745762711865,0.3771608490744754,0.4088 (0.5454)
0.7786259541984732,0.4411764705882353,0.8969072164948454,0.6,0.7483323226197696,0.7010853852832234,0.5084745762711865,0.3771608490744754,0.4071 (0.5452)
0.7786259541984732,0.4411764705882353,0.8969072164948454,0.6,0.7486355366889024,0.7012941798766446,0.5084745762711865,0.3771608490744754,0.4070 (0.5452)
